Id,SalePrice
1621,142988.34
1622,146749.67
1623,247429.84
1624,239642.2
1625,111179.94
1626,207797.83
1627,210158.11
1628,267505.53
1629,184405.33
1630,282353.22
1631,204956.36
1632,216648.39
1633,186266.31
1634,209305.19
1635,195358.11
1636,175463.9
1637,217078.95
1638,217899.69
1639,208101.19
1640,244171.84
1641,194630.95
1642,230895.7
1643,222125.72
1644,228845.67
1645,223694.08
1646,176484.67
1647,168466.62
1648,138619.44
1649,144775.66
1650,136607.64
1651,134188.25
1652,107932.32
1653,103754.86
1654,152727.5
1655,123306.664
1656,145044.55
1657,153061.11
1658,153281.61
1659,106129.63
1660,165586.25
1661,374513.66
1662,310857.34
1663,317171.3
1664,379128.62
1665,286462.38
1666,303787.34
1667,314179.4
1668,296657.84
1669,266879.34
1670,298137.38
1671,276804.94
1672,358549.84
1673,288275.72
1674,259088.56
1675,208891.89
1676,206390.48
1677,227164.83
1678,374838.44
1679,329703.1
1680,273797.94
1681,236661.16
1682,299674.12
1683,204642.11
1684,201063.5
1685,195195.42
1686,183721.17
1687,184441.8
1688,216536.5
1689,214890.44
1690,217403.62
1691,208227.31
1692,253769.4
1693,174105.0
1694,199522.47
1695,176079.38
1696,268141.06
1697,180685.17
1698,318470.12
1699,288760.2
1700,257349.31
1701,268637.38
1702,254309.22
1703,262256.12
1704,272101.56
1705,244821.4
1706,339620.8
1707,215942.66
1708,216084.9
1709,270866.75
1710,229937.9
1711,266653.94
1712,259033.7
1713,266901.78
1714,223120.7
1715,205645.0
1716,196034.17
1717,192843.61
1718,138344.55
1719,215551.83
1720,229499.2
1721,187779.95
1722,132623.27
1723,179812.97
1724,217340.27
1725,234253.58
1726,191553.81
1727,159787.48
1728,187927.05
1729,171900.03
1730,155701.58
1731,117975.14
1732,148905.03
1733,110125.35
1734,117695.35
1735,127974.96
1736,100098.03
1737,290218.7
1738,240239.89
1739,256390.22
1740,237108.73
1741,209660.62
1742,182186.28
1743,186358.14
1744,282233.06
1745,209376.75
1746,193977.84
1747,221742.19
1748,233514.61
1749,167911.39
1750,138421.64
1751,256500.5
1752,104224.84
1753,165276.11
1754,214666.83
1755,179562.28
1756,143821.28
1757,106481.766
1758,167516.95
1759,179692.56
1760,188521.66
1761,188668.33
1762,177193.98
1763,176689.3
1764,107955.95
1765,163051.62
1766,201030.97
1767,239385.23
1768,143178.11
1769,172858.77
1770,157615.92
1771,111919.17
1772,127002.41
1773,138645.33
1774,173263.1
1775,126375.9
1776,120262.8
1777,96077.71
1778,132036.73
1779,119825.66
1780,170565.23
1781,116972.93
1782,83779.664
1783,156938.83
1784,97767.695
1785,118914.84
1786,156900.22
1787,167683.88
1788,56807.105
1789,103510.46
1790,85232.38
1791,228197.86
1792,162083.08
1793,140100.36
1794,159809.06
1795,122864.33
1796,113813.97
1797,137281.1
1798,110954.414
1799,94843.516
1800,110722.53
1801,137708.44
1802,150938.14
1803,166486.36
1804,141726.58
1805,136858.88
1806,114649.74
1807,136334.14
1808,131620.94
1809,118869.5
1810,142091.33
1811,73005.95
1812,86873.91
1813,110952.83
1814,80873.8
1815,43341.27
1816,81058.44
1817,127170.22
1818,148457.1
1819,126438.73
1820,64036.56
1821,95385.9
1822,152261.48
1823,35903.145
1824,132418.38
1825,140022.42
1826,94827.43
1827,96453.766
1828,134586.89
1829,157483.33
1830,139874.11
1831,140360.7
1832,97916.5
1833,130950.875
1834,111446.195
1835,140443.05
1836,106206.15
1837,78970.02
1838,101420.516
1839,84453.45
1840,155676.42
1841,126454.76
1842,94294.74
1843,160529.81
1844,130126.83
1845,158197.06
1846,149274.88
1847,179237.78
1848,34973.46
1849,113759.24
1850,111385.586
1851,135117.84
1852,130759.914
1853,136278.61
1854,164611.58
1855,151373.83
1856,241403.11
1857,140776.23
1858,135972.7
1859,109835.19
1860,166021.55
1861,110406.63
1862,312969.3
1863,308429.44
1864,308445.8
1865,295990.97
1866,299447.94
1867,244941.77
1868,289889.72
1869,220256.81
1870,235338.33
1871,252758.28
1872,199972.45
1873,244370.95
1874,155296.19
1875,206777.5
1876,221272.56
1877,218118.05
1878,225566.27
1879,128627.414
1880,136465.67
1881,261282.14
1882,254082.38
1883,198653.56
1884,210345.62
1885,235636.1
1886,268461.78
1887,230409.84
1888,269146.8
1889,196505.2
1890,140483.48
1891,137563.92
1892,86472.81
1893,119453.11
1894,131682.77
1895,143023.16
1896,119047.95
1897,124769.42
1898,114868.76
1899,141602.22
1900,130053.47
1901,157122.16
1902,146355.73
1903,195589.94
1904,130036.44
1905,196030.58
1906,151877.69
1907,214143.39
1908,116598.52
1909,147903.52
1910,129498.87
1911,219427.69
1912,272281.4
1913,197255.94
1914,51105.35
1915,253502.75
1916,43329.582
1917,242946.84
1918,142928.9
1919,187039.4
1920,180057.56
1921,323743.34
1922,277816.8
1923,216956.86
1924,259415.45
1925,220683.4
1926,313951.88
1927,131688.78
1928,179926.77
1929,107066.305
1930,124011.56
1931,153842.55
1932,149038.88
1933,180213.73
1934,196571.81
1935,195525.2
1936,197433.0
1937,201408.03
1938,189281.11
1939,217962.2
1940,180164.25
1941,192353.08
1942,193444.08
1943,194660.27
1944,299262.84
1945,297247.66
1946,157087.19
1947,250460.14
1948,188357.47
1949,231166.73
1950,195736.73
1951,255091.03
1952,220273.28
1953,204332.47
1954,202830.67
1955,137712.14
1956,289566.97
1957,171226.67
1958,288183.56
1959,154800.86
1960,101244.45
1961,124174.12
1962,95890.98
1963,116237.66
1964,117716.24
1965,138505.62
1966,127173.375
1967,276402.1
1968,348731.06
1969,317481.16
1970,345687.7
1971,367441.97
1972,322540.2
1973,264870.1
1974,298629.34
1975,370824.0
1976,275845.84
1977,333162.8
1978,312467.7
1979,286238.88
1980,213041.64
1981,298940.06
1982,219985.7
1983,205930.22
1984,180390.12
1985,237469.67
1986,230978.14
1987,191011.84
1988,203763.69
1989,211490.56
1990,230769.97
1991,229207.17
1992,236852.36
1993,192787.52
1994,228241.6
1995,203432.36
1996,276292.75
1997,283292.25
1998,296140.9
1999,273708.38
2000,285350.06
2001,275755.3
2002,247880.36
2003,262216.56
2004,279669.47
2005,224166.11
2006,217708.2
2007,259700.56
2008,220397.53
2009,206815.19
2010,210234.33
2011,148261.02
2012,186726.12
2013,185193.47
2014,197300.08
2015,200981.3
2016,206940.56
2017,199512.88
2018,123977.2
2019,144397.56
2020,95661.945
2021,92430.195
2022,202460.08
2023,145047.6
2024,283725.2
2025,319164.28
2026,172392.8
2027,169406.61
2028,159462.44
2029,173096.9
2030,244270.23
2031,225867.44
2032,224178.42
2033,232283.48
2034,173188.61
2035,234078.55
2036,210660.47
2037,209857.31
2038,244761.53
2039,187620.27
2040,299642.4
2041,254721.97
2042,217143.89
2043,177428.22
2044,196800.8
2045,197970.12
2046,144215.66
2047,146349.73
2048,149516.16
2049,165856.61
2050,163514.47
2051,90555.95
2052,134402.88
2053,151822.56
2054,64426.73
2055,157184.75
2056,154406.12
2057,112061.98
2058,238354.14
2059,153249.12
2060,184668.14
2061,190887.69
2062,122874.32
2063,99869.37
2064,145566.73
2065,109114.71
2066,189727.38
2067,145243.78
2068,152247.02
2069,62738.246
2070,90812.36
2071,108298.37
2072,169241.5
2073,145111.66
2074,187403.33
2075,152659.42
2076,119751.0
2077,151965.11
2078,113812.12
2079,138994.38
2080,101670.875
2081,107655.58
2082,140301.11
2083,137154.55
2084,91212.38
2085,111250.3
2086,148720.25
2087,126693.555
2088,102484.19
2089,70623.49
2090,121356.68
2091,99092.22
2092,146406.61
2093,107332.93
2094,111146.59
2095,135165.95
2096,67815.49
2097,94707.45
2098,146047.48
2099,44157.992
2100,103641.164
2101,123374.16
2102,118986.0
2103,92800.78
2104,120690.76
2105,128941.92
2106,56504.66
2107,216256.23
2108,116776.93
2109,108633.99
2110,127612.14
2111,135423.77
2112,136098.92
2113,108299.57
2114,109481.375
2115,147628.03
2116,116077.99
2117,156173.36
2118,104570.94
2119,92095.71
2120,111612.27
2121,85910.62
2122,116177.62
2123,76149.62
2124,155104.83
2125,150963.81
2126,175439.88
2127,159159.61
2128,114930.52
2129,82101.2
2130,131115.97
2131,166359.52
2132,116430.31
2133,134090.05
2134,131665.89
2135,103518.06
2136,47285.684
2137,117708.984
2138,137382.03
2139,162549.89
2140,141894.28
2141,143151.61
2142,129309.61
2143,141237.86
2144,99697.54
2145,147817.89
2146,156775.64
2147,181339.36
2148,143292.25
2149,146087.45
2150,224889.75
2151,103386.914
2152,159797.44
2153,182133.52
2154,90373.81
2155,149113.89
2156,251738.36
2157,253500.11
2158,236595.77
2159,215028.9
2160,199832.92
2161,251769.42
2162,346235.47
2163,321950.75
2164,243791.78
2165,183406.39
2166,165546.48
2167,228674.36
2168,207707.94
2169,200295.89
2170,216726.7
2171,156709.17
2172,154797.11
2173,167893.25
2174,238897.61
2175,274175.9
2176,276087.6
2177,238300.14
2178,227451.97
2179,151703.88
2180,226041.16
2181,200967.75
2182,229413.94
2183,201169.75
2184,127793.984
2185,129010.375
2186,157477.2
2187,165243.84
2188,158389.9
2189,303750.12
2190,49473.95
2191,51939.72
2192,70537.12
2193,101241.89
2194,99865.84
2195,95791.46
2196,91660.13
2197,114708.555
2198,146943.02
2199,184097.25
2200,139214.6
2201,147035.6
2202,164585.6
2203,156787.9
2204,161016.2
2205,103621.98
2206,136900.0
2207,188485.64
2208,239327.0
2209,213080.94
2210,122424.13
2211,105976.33
2212,110266.88
2213,91662.86
2214,144351.06
2215,98171.46
2216,148749.36
2217,42646.645
2218,60407.7
2219,60147.715
2220,56630.13
2221,256017.06
2222,242371.03
2223,281339.5
2224,235541.4
2225,136443.95
2226,217855.84
2227,211387.55
2228,258691.06
2229,249188.5
2230,165927.05
2231,220227.3
2232,206019.0
2233,202439.84
2234,250086.27
2235,226100.73
2236,262261.4
2237,318239.6
2238,219219.83
2239,113393.1
2240,170268.58
2241,173793.92
2242,136312.53
2243,134662.69
2244,107281.445
2245,97993.54
2246,132573.4
2247,118365.39
2248,118529.2
2249,123112.72
2250,131959.5
2251,115055.74
2252,199833.66
2253,169607.45
2254,188256.16
2255,215701.6
2256,178731.31
2257,229262.08
2258,171732.0
2259,199055.45
2260,167363.31
2261,184565.6
2262,183289.52
2263,312567.72
2264,387056.2
2265,204672.77
2266,249330.53
2267,320476.75
2268,317330.97
2269,164023.27
2270,205866.17
2271,223155.36
2272,226613.48
2273,178340.77
2274,210710.3
2275,188263.16
2276,182724.44
2277,202518.67
2278,166343.53
2279,120883.69
2280,102512.08
2281,182279.42
2282,191821.44
2283,114676.96
2284,120536.59
2285,123086.875
2286,125052.555
2287,302488.78
2288,270127.88
2289,315489.6
2290,351847.03
2291,294320.6
2292,345875.6
2293,359753.6
2294,324314.66
2295,370939.4
2296,280835.38
2297,296815.25
2298,302271.22
2299,328287.94
2300,303215.44
2301,281556.97
2302,253101.6
2303,241119.81
2304,242324.89
2305,205320.3
2306,202184.36
2307,214771.33
2308,218238.94
2309,252820.25
2310,211297.89
2311,217269.0
2312,194638.19
2313,194731.55
2314,182218.78
2315,199132.06
2316,212688.34
2317,202376.14
2318,195492.14
2319,195264.08
2320,189829.64
2321,242944.2
2322,199216.45
2323,186459.45
2324,204548.75
2325,223552.4
2326,192686.31
2327,216778.34
2328,231963.5
2329,207683.11
2330,210403.52
2331,323154.9
2332,321478.25
2333,290228.72
2334,255918.61
2335,266867.28
2336,293959.75
2337,206994.33
2338,267733.53
2339,232271.94
2340,327266.94
2341,248736.4
2342,236363.27
2343,242043.75
2344,225715.98
2345,234268.39
2346,213113.42
2347,207701.5
2348,233372.31
2349,194405.55
2350,285257.75
2351,242395.95
2352,251222.78
2353,271466.94
2354,145268.47
2355,146444.6
2356,171768.67
2357,207496.28
2358,199402.03
2359,143040.6
2360,115490.86
2361,161335.55
2362,255586.48
2363,138077.23
2364,176000.52
2365,217803.77
2366,192638.67
2367,205792.6
2368,215087.12
2369,206105.11
2370,184437.31
2371,165209.72
2372,202608.05
2373,264265.9
2374,289354.97
2375,205559.08
2376,281554.34
2377,282982.03
2378,161207.73
2379,232935.12
2380,145284.5
2381,197832.81
2382,216925.53
2383,216794.23
2384,250549.52
2385,175621.22
2386,135596.52
2387,133744.69
2388,99696.92
2389,126390.234
2390,146522.55
2391,151260.84
2392,105385.82
2393,170769.97
2394,144720.61
2395,217949.39
2396,141753.14
2397,217700.19
2398,140672.48
2399,48468.125
2400,50072.77
2401,106361.23
2402,138414.64
2403,155860.94
2404,156361.23
2405,175045.52
2406,141643.17
2407,125174.27
2408,156996.53
2409,124976.414
2410,194440.23
2411,108485.586
2412,159051.94
2413,125774.516
2414,142475.62
2415,148166.56
2416,116177.64
2417,107757.5
2418,125830.21
2419,135668.77
2420,129284.64
2421,149892.03
2422,117715.164
2423,126979.11
2424,168439.33
2425,262533.4
2426,151843.31
2427,122306.484
2428,197766.16
2429,99992.2
2430,130447.66
2431,127366.07
2432,141338.03
2433,138870.02
2434,138365.69
2435,161134.4
2436,94306.03
2437,95318.47
2438,122618.96
2439,115137.75
2440,120476.914
2441,95925.914
2442,99104.68
2443,133910.58
2444,151851.19
2445,66886.71
2446,135645.14
2447,192964.78
2448,130403.45
2449,100584.83
2450,162053.56
2451,141997.92
2452,187206.66
2453,76480.805
2454,123835.836
2455,131899.05
2456,115381.16
2457,114019.14
2458,119458.38
2459,87078.55
2460,158863.17
2461,114018.43
2462,128709.24
2463,113876.38
2464,177443.11
2465,129439.914
2466,116006.195
2467,159042.6
2468,80840.5
2469,71310.055
2470,215787.7
2471,199970.0
2472,171720.69
2473,110954.35
2474,86290.055
2475,219145.42
2476,95255.016
2477,117252.516
2478,166596.48
2479,112678.91
2480,145720.47
2481,127988.17
2482,129627.02
2483,102640.66
2484,134911.55
2485,120080.57
2486,153772.56
2487,244382.28
2488,156309.0
2489,159814.89
2490,153388.33
2491,77910.46
2492,194552.64
2493,169735.67
2494,160256.4
2495,85790.766
2496,247554.34
2497,148606.81
2498,102117.18
2499,84988.72
2500,122740.56
2501,131365.73
2502,153414.11
2503,91455.15
2504,197735.02
2505,228926.05
2506,266161.72
2507,280859.5
2508,264992.62
2509,235770.53
2510,233184.6
2511,191011.67
2512,218240.22
2513,231401.12
2514,227405.53
2515,157616.19
2516,191015.28
2517,154654.14
2518,169590.62
2519,226849.75
2520,222339.06
2521,198718.6
2522,238701.34
2523,124942.0
2524,153721.4
2525,152932.38
2526,142818.38
2527,109876.414
2528,122994.76
2529,146812.1
2530,137891.16
2531,253631.62
2532,235229.34
2533,220066.25
2534,232946.89
2535,277436.7
2536,247725.7
2537,228541.56
2538,196711.84
2539,199778.56
2540,199234.11
2541,202466.77
2542,179846.6
2543,135366.44
2544,113431.2
2545,148522.44
2546,137041.33
2547,155631.17
2548,153481.02
2549,184575.77
2550,579066.9
2551,146158.33
2552,122974.01
2553,53503.54
2554,88694.22
2555,106399.914
2556,88526.125
2557,120405.64
2558,180838.69
2559,118784.92
2560,156097.98
2561,126114.445
2562,128699.83
2563,122497.42
2564,188682.1
2565,149961.42
2566,162017.4
2567,127483.875
2568,199793.77
2569,202004.94
2570,121477.484
2571,202586.83
2572,143092.39
2573,232642.94
2574,235990.0
2575,124290.76
2576,128700.2
2577,150786.1
2578,66824.29
2579,42894.35
2580,103630.98
2581,162750.19
2582,116688.89
2583,254960.56
2584,166926.3
2585,225280.55
2586,220020.47
2587,209718.44
2588,137893.12
2589,151710.88
2590,226117.34
2591,263292.28
2592,218048.77
2593,269053.72
2594,173689.45
2595,201087.36
2596,295264.34
2597,213756.9
2598,279062.78
2599,293801.72
2600,222722.39
2601,139073.34
2602,82662.17
2603,98422.09
2604,84475.81
2605,84569.08
2606,158180.36
2607,243329.19
2608,232094.05
2609,182387.25
2610,89957.66
2611,150141.22
2612,171229.89
2613,129808.89
2614,121398.57
2615,157015.38
2616,164403.84
2617,207105.69
2618,233752.95
2619,224014.72
2620,211747.7
2621,189544.27
2622,203202.58
2623,237259.98
2624,293020.03
2625,264325.78
2626,186943.94
2627,160862.22
2628,341205.22
2629,358118.38
2630,298737.66
2631,356755.6
2632,332505.72
2633,260036.31
2634,343112.44
2635,165006.67
2636,208542.62
2637,187879.84
2638,255830.0
2639,198615.56
2640,168754.27
2641,108402.99
2642,191622.86
2643,124840.5
2644,136341.25
2645,108023.79
2646,99150.69
2647,120989.67
2648,142828.97
2649,145634.4
2650,114832.64
2651,145926.22
2652,324490.47
2653,253890.66
2654,259364.17
2655,334903.72
2656,302913.03
2657,296175.25
2658,274207.2
2659,280191.75
2660,307805.6
2661,303460.78
2662,314278.44
2663,280431.75
2664,245577.38
2665,292296.6
2666,263054.56
2667,195659.98
2668,196262.88
2669,198510.47
2670,272300.62
2671,203652.48
2672,206611.86
2673,208756.95
2674,218015.86
2675,176556.6
2676,209561.11
2677,210638.8
2678,256717.69
2679,268045.06
2680,269141.6
2681,332159.25
2682,296850.25
2683,393310.06
2684,293121.9
2685,293957.4
2686,255006.2
2687,279179.12
2688,219812.69
2689,200722.38
2690,346345.03
2691,196305.27
2692,139776.77
2693,216802.55
2694,139628.03
2695,213466.58
2696,200874.45
2697,207415.06
2698,211653.72
2699,177145.27
2700,158607.08
2701,167238.28
2702,133304.12
2703,130680.48
2704,152119.2
2705,105178.305
2706,106070.94
2707,137339.9
2708,119598.22
2709,93243.47
2710,124418.445
2711,299596.66
2712,341301.75
2713,180543.39
2714,157566.0
2715,178888.17
2716,158258.94
2717,215390.44
2718,227698.05
2719,165078.36
2720,190081.52
2721,140106.53
2722,174697.22
2723,162560.95
2724,123268.195
2725,133557.88
2726,145115.34
2727,182548.86
2728,180869.6
2729,149480.27
2730,140146.48
2731,117065.016
2732,119051.85
2733,173125.27
2734,150652.02
2735,132098.94
2736,149507.14
2737,103705.086
2738,143804.92
2739,171028.16
2740,144909.97
2741,141532.4
2742,181283.45
2743,158761.78
2744,169993.86
2745,148515.28
2746,131254.55
2747,151834.89
2748,117213.336
2749,133214.72
2750,119944.53
2751,130919.766
2752,220420.05
2753,184219.34
2754,283962.7
2755,135358.0
2756,95082.305
2757,81506.86
2758,69812.81
2759,147499.62
2760,137928.23
2761,155429.92
2762,152459.1
2763,221608.89
2764,150740.31
2765,274911.7
2766,124286.41
2767,63906.098
2768,116607.336
2769,128958.19
2770,144606.25
2771,98674.96
2772,102843.22
2773,160564.64
2774,131939.27
2775,125211.164
2776,138827.45
2777,150962.73
2778,100401.25
2779,122597.05
2780,94050.766
2781,79589.28
2782,89939.87
2783,82578.55
2784,119844.79
2785,139191.84
2786,48728.86
2787,108924.82
2788,69911.6
2789,187847.2
2790,80246.79
2791,119301.3
2792,51852.082
2793,142723.2
2794,86194.84
2795,104628.32
2796,77915.32
2797,210257.61
2798,118872.67
2799,115263.04
2800,63732.97
2801,91228.55
2802,125686.664
2803,176079.06
2804,126007.016
2805,84757.25
2806,75226.26
2807,159969.5
2808,164843.86
2809,107694.78
2810,128748.38
2811,182439.34
2812,174283.7
2813,183181.22
2814,178737.64
2815,94503.76
2816,208474.03
2817,153116.4
2818,125072.46
2819,179098.44
2820,152533.95
2821,116707.26
2822,200423.8
2823,310651.94
2824,188357.16
2825,181059.28
2826,131933.14
2827,136817.03
2828,247653.64
2829,207354.38
2830,243923.42
2831,193999.14
2832,248341.06
2833,270863.34
2834,225041.39
2835,232907.83
2836,217298.8
2837,176112.77
2838,163156.42
2839,205760.19
2840,207495.61
2841,208217.89
2842,240787.6
2843,154150.62
2844,173610.05
2845,111940.74
2846,220231.27
2847,222009.22
2848,215175.02
2849,213004.28
2850,273369.75
2851,229905.45
2852,244154.23
2853,251617.14
2854,151623.39
2855,212528.38
2856,211203.7
2857,198204.06
2858,213785.89
2859,128942.26
2860,127879.48
2861,141900.36
2862,221277.83
2863,123644.016
2864,249884.84
2865,148294.53
2866,168011.28
2867,82026.625
2868,114062.11
2869,110027.98
2870,151316.9
2871,92253.19
2872,24043.906
2873,99377.305
2874,129977.41
2875,103803.31
2876,161142.66
2877,105160.19
2878,132059.5
2879,143340.56
2880,94719.086
2881,126832.18
2882,150794.62
2883,178590.77
2884,192624.27
2885,165420.38
2886,232829.17
2887,98878.445
2888,122732.25
2889,45183.52
2890,65798.92
2891,146266.12
2892,40707.766
2893,70853.984
2894,40756.906
2895,269404.94
2896,249549.06
2897,207469.08
2898,162737.84
2899,213635.02
2900,178190.53
2901,203899.2
2902,199389.61
2903,302479.4
2904,313869.84
2905,86369.484
2906,216488.02
2907,118140.23
2908,132823.03
2909,159872.75
2910,56485.543
2911,83473.28
2912,163010.86
2913,83232.05
2914,70662.555
2915,74357.2
2916,85675.336
2917,208822.45
2918,106877.06
2919,240841.08
